E,nu,rho,h,a,mR,fR_target,f_low,f_high
103013026490.44882,0.31072047488215887,2787.445906611758,0.00238633188562715,0.10024163207059458,0.02098073334741684,426.88553147787536,398.6498854015632,478.30162152960065
89888747093.83856,0.2956504997910253,2729.500823191808,0.00241124994329378,0.10422947889409986,0.021262527244545214,406.39006806493626,376.4217210913916,451.1993827044234
97353232183.51428,0.3198711194468018,2632.412871250497,0.0022477783039048637,0.10973313286176634,0.029013529064254383,497.4760515881864,414.24944979429654,543.3053547323907
87302541825.84842,0.27705528551706954,2749.6540626702495,0.0023351558934590695,0.1194250003587397,0.030468975763460165,297.9480145959155,272.8702666264754,333.8962964748595
89977928686.16264,0.3240618416216679,2674.727186750564,0.0021328648010188462,0.10833303254603102,0.02720489445738212,185.4663735618873,179.85461568100726,217.716656872823
65080870253.823135,0.31226749243206464,2699.113779113499,0.0017596279144360435,0.10845214081871629,0.0318067147346398,71.55466656834386,70.61094575712214,89.2466236631196
75161350546.52344,0.298102412322899,2619.0234197140157,0.0015465421034401212,0.11493101029612776,0.03176649504558637,354.6255761005993,243.81842039283723,297.9564534881238
109198141513.76741,0.3227245721075121,2662.546047398435,0.002260004776824281,0.11509464311137296,0.026652167176224935,432.9961511361175,380.8898971694634,477.79805629475396
96380740678.35999,0.3049735381487888,2609.1972860004716,0.001918413079272361,0.10169303704302796,0.032197068629302175,330.17769381153244,291.45157988382283,402.4062518490455
68653764782.03638,0.32260638583982815,2706.6810961593446,0.0024153952278749315,0.11094098913652217,0.030721198532358836,390.34945187393964,338.48289966411323,435.65726639256667
60032009793.99284,0.29492635157730707,2732.3945483722705,0.0023225592935372822,0.09238395706529588,0.029158286861303805,75.29901810433944,74.94755875236925,93.24902211941992
89653815392.60872,0.2819709103804103,2661.035455244242,0.0018223595071461254,0.10370312459540303,0.03337869553675143,337.5924875427894,283.8600654185942,405.30309134487646
62102089403.21136,0.3161107173731339,2624.548510792571,0.0019179500626644338,0.09713881272111642,0.031084947352506852,482.35895174457903,352.07831711251976,472.57164457614664
104690893386.58275,0.27272434825530717,2685.730204251806,0.00166304708697678,0.10340372536570736,0.029402291125906296,387.49165757749665,310.8412288021056,449.2423234341806
102455700352.12796,0.3028395749652882,2733.2545546640436,0.0017425264471934278,0.10159874852039777,0.03321355719368743,53.04379653928926,52.81028647042979,68.56209541103696
107294408265.38193,0.27952177681760504,2603.3616097798435,0.0024237124318280626,0.0898205595871676,0.03149637232868056,407.26983998205213,380.645938946316,506.42745116067977
107635045968.64674,0.32726901637941,2722.359667276173,0.001991376104625681,0.11262278875050127,0.027208671727559072,176.50627329092097,171.14492670067906,206.4057873415557
107928258536.69493,0.2923189470264809,2611.421957170714,0.0015845012958735111,0.08615099495823643,0.020622104014676595,163.23934969515196,159.44487668224735,209.40083757657118
64262307964.01525,0.3171247864995375,2710.3543124700163,0.0015691046229349959,0.10991157980172407,0.02059757225581453,347.507525619825,264.8619079468658,302.39544503456705
67912042640.70661,0.31004565554896224,2602.192599376996,0.0015671141988712208,0.11975470913118338,0.028629220626735008,452.9328231532221,259.88995769500093,266.25329102687937
100911114314.97119,0.3121757041454176,2685.2117910987463,0.0019241385915056875,0.09138718242096558,0.027067911497641765,136.03020741074442,134.10087455437548,172.7074766036706
78101251346.08998,0.2920104398002644,2732.7738683206553,0.0015551964994503073,0.11552867113865789,0.028519865019753874,44.81149513823094,44.521184542389015,54.81561646406973
79443843275.40054,0.31672787117218604,2702.343734513443,0.0023235916532785266,0.08184240355703772,0.03197881381656728,349.9570191117364,328.7008439351477,454.54295476148934
94799814591.62152,0.3184007266138584,2633.5931135449687,0.0018305184613563732,0.09312590253793182,0.03356300360848154,403.4209012316996,337.3068034755773,506.63826090109256
72046098537.98431,0.2787166393437033,2784.742547146988,0.002089746391884363,0.1173222094335223,0.030785908432343745,445.7716409379299,332.51100149654735,364.61536464001665
101809272859.76384,0.3086000260023672,2615.4618339296576,0.001775193849105635,0.11019906690430108,0.02639224835654869,398.1874579915424,324.5491977589498,434.78097952628013
66265531333.674126,0.2997949243579145,2699.9447082127467,0.0023916895298617047,0.11515355769678355,0.02039747456492695,416.22943615781236,363.8212161091891,424.71313987405483
99015832356.08582,0.2838975562142104,2796.8840216420003,0.0020407307036125542,0.09811173688311388,0.024116010795015977,469.14839947201085,405.1583341416264,533.6042939687921
62852909169.73832,0.3019800346945017,2606.442795329961,0.0021247116571163423,0.11159455528219708,0.02983588804925097,376.50278321089337,307.22389217315225,398.5159898006695
81843493873.34152,0.2720988576312829,2763.1017402677526,0.00237332570769054,0.11321313963971087,0.03204643009051286,48.97883055862353,48.86724877539815,57.520216530369126
79360303606.4469,0.2704445273628114,2751.4316818926977,0.0019296006176524982,0.10968037097200317,0.032920713814517874,405.7840406721147,313.9304700510685,405.7459021424615
91852169900.48169,0.2972512207482987,2685.7128135215085,0.0016726100072391916,0.08094272226195705,0.029747304769524932,116.65992624032776,114.89532390143758,164.5879550841362
105879884848.90817,0.29817989867538885,2652.813726959131,0.0019215685992503573,0.10731214185392335,0.02597116011574583,370.9535344270786,325.1381473473771,425.1615808000548
63385424437.8462,0.32958182547906134,2612.4571681195634,0.002014252503681468,0.08395786188628167,0.03297324940750272,426.6960614960241,357.4480963753771,549.0159474970575
99079429844.28426,0.2805191820729926,2683.2399667767822,0.0023323733864087986,0.09866353341956519,0.026398997228986375,131.24709887289123,130.08880826274134,156.67171473706495
102887680062.50119,0.31014539433213445,2697.3063417288863,0.0015619623324895286,0.08687370994017589,0.026911107040284203,221.91120941688942,208.80282886601486,295.36217538542644
85598187532.41312,0.29967465989988934,2703.2460562933234,0.0017462375604139187,0.08525977595088362,0.028666659615487505,343.460881363198,303.2694819880281,445.2322573087843
107572520735.67181,0.3063143319152902,2678.1213852655374,0.0019676058250183447,0.10950154389603117,0.03478456929911808,459.901927650938,362.7637296677479,495.4013730952639
101543586748.06213,0.30742799604864735,2674.6053025878164,0.0024080093037299895,0.08107979063283087,0.02395478727413717,296.6825023205637,289.6407189420267,368.291786205151
79055649090.70729,0.31720819036745784,2636.697826747897,0.0017756366115966456,0.08410370061511073,0.027337881743445435,209.5276932562547,200.1087393850004,278.742287224287
65657068852.05959,0.30026693837649254,2644.3986293306803,0.002190173935772002,0.11171011064248557,0.0231524160802939,188.66064905049097,181.7484505283516,214.13137863477323
93681053829.58377,0.3294218318103261,2674.6743233724387,0.0016071877269662443,0.11630428456183009,0.034511217498257724,126.30153767657671,120.63738755476497,157.00358846189957
80111759514.151,0.2934268260376558,2722.757999621909,0.0017916630953354264,0.08610123870068025,0.024331424168385123,304.99665744812745,279.510651291652,382.8233806374209
70484383397.88324,0.3193751199851622,2643.655570445065,0.0023722264269033476,0.11670307350111345,0.0343426125493563,328.9845617783092,289.18017533435716,372.1620702406991
94681653817.7061,0.3275497354531729,2707.550729190191,0.002071927844505515,0.08126300418820616,0.0306476753736419,180.45343718277582,177.0725694889511,242.40218270334842
105986125476.53943,0.29672331603453317,2673.817657732228,0.0020573855442471874,0.11982032289508397,0.031873259620134514,349.6724479742369,302.0007416848548,392.67702682993945
87514320120.238,0.288243575975908,2687.852987472675,0.0020509134232981423,0.08316243426709283,0.033504831935260465,101.12527590675528,100.33590773030726,138.25311475179953
106537122291.86957,0.32513580837340317,2668.1490270406407,0.0024545597521974582,0.09128041643144316,0.02799964623150087,55.368633749342465,55.30721239616547,68.08326454800537
66862756324.133644,0.3133521562739337,2626.692135715521,0.0018387715900647678,0.09347683155923606,0.03191617456531237,338.9817592145158,285.528617165074,421.5650354605491
107994793439.5205,0.3227858931397475,2644.9721839472163,0.0018045854589624588,0.11791007437090976,0.023530450858548473,91.66990573357214,90.70125586203771,106.31856659012954
99643897203.38263,0.3012384869408051,2677.3121457995576,0.0016969899467387801,0.09075116658854124,0.03196064291588562,187.31146609658978,178.90008940369688,251.13696873370532
83861679346.55516,0.3141011942863225,2721.05897287904,0.002157136662080031,0.11359442537365912,0.023585812552782276,391.56814359529346,341.3706925930866,426.172110394563
109782479621.12381,0.3270965025950637,2715.270872188631,0.0024639456118084346,0.115846516697297,0.029157588512304766,104.60198941126649,103.93720905970459,120.1414175054173
88244102999.82797,0.29320937619786314,2660.618964201903,0.002052168397088461,0.11239429007917218,0.03279620288607387,263.5979934582784,240.4271222150983,310.2812661340252
95291318013.16086,0.27753493001753454,2771.9387479973616,0.001986715362035205,0.10479814925715746,0.02630334995947617,326.79860353342013,295.1303453570582,377.9898178546728
72962833504.47757,0.2813397629495463,2779.050306614869,0.002180018452920984,0.11063904090974563,0.02204394440274245,116.43350428248618,115.01788603044942,132.08087436935614
88829006556.3475,0.29741858326812026,2692.39825028808,0.0018953502630997673,0.09662996528609859,0.033321663518407756,490.2365306700299,377.26478331094296,553.7509103859551
103891886012.29321,0.27773589813186733,2726.837301151787,0.0023806993815280873,0.08658917764821317,0.02819857132578657,37.931551323185396,37.91078683480971,47.66069257160413
85951085518.80966,0.30640415737412147,2713.1523288423537,0.002403909826655528,0.11040144070039307,0.034600976791824035,291.40946926571496,270.8055918321223,340.5964549775829
66877603510.697716,0.2871236877876672,2704.815618681643,0.0022780713057277413,0.11671513233618185,0.0325033535150983,72.19117270267338,71.66436207724493,84.82195015693718
75051612157.73056,0.3150430040914532,2776.6177209359194,0.0022951020663819622,0.08454368223025266,0.020390107923743225,374.2250015582827,354.25016193418793,442.0815799991245
77782547137.35147,0.3295313851756213,2618.186636224556,0.0021718865933804143,0.08423167025404277,0.024424819832066683,170.34960653618728,167.7631935233372,214.74830396194838
88943657671.69144,0.3141020184074338,2600.059041387726,0.0017289184765514958,0.10770758216643243,0.028901328799253542,141.67443164800585,136.70913510138973,174.53394587673412
100449293865.16887,0.3249153217314702,2720.968399034643,0.00191154459474794,0.09107810490971865,0.03135764755103862,489.52963692456575,403.3335590160431,597.4176321664945
99830189262.95691,0.3033068553281155,2771.895831706295,0.0023160594786907195,0.11457294173142285,0.028490906624546678,83.82270145912113,83.38247086897036,96.79382177839005
71998050375.88486,0.302903817102787,2781.7225380408563,0.0022427149171337446,0.10633539786333579,0.021332837514587342,152.4175320041829,149.8154831032641,172.9612389711177
85418918846.8034,0.3048668741629893,2755.8579194217045,0.002457513311565818,0.10723031926558849,0.026880792351895715,55.43184380134355,55.32890520196666,64.25162314625966
102289157062.65392,0.2839146611659047,2709.8864116600803,0.0015649185576150945,0.11419831959961407,0.02697488041883636,464.70085096685517,313.66583544525867,348.65054945993694
86876297866.81387,0.30880441924391416,2724.1257827910913,0.0021455258328632607,0.09077257373951275,0.020834017938587544,155.01422531577677,153.1836146672896,184.81255401802196
70345592495.67896,0.31459551622134824,2620.2176182522107,0.002082434894777167,0.0812809178303914,0.034860157849353535,496.1492047543413,409.3824081099805,647.0137018930089
63242051014.474655,0.2872125932173125,2693.0328793666217,0.0024150927034070776,0.09732190375343192,0.02633510781431239,468.556040325651,403.91025425290525,530.3126527011068
91041963833.3375,0.29249745876632105,2685.5708181801747,0.0018575521453437654,0.10269290362157099,0.021844990373401964,36.069988042735375,36.023688648980915,42.89196787087084
66744982051.33733,0.28691306525793897,2792.5754486389474,0.0016496159377183545,0.11551311784948948,0.020781899464829036,48.12758126249631,47.86912672076815,55.57320461699839
86977310666.36026,0.29927821149810396,2716.4651877725382,0.002075673215038706,0.11312244539582203,0.022143085491812084,169.36349141611998,164.987015670069,191.95427789267455
72506312248.76733,0.2953586685426756,2709.84878910867,0.0015288684208548354,0.1063068823980324,0.029601330414695017,168.63918626131226,154.41978257835686,209.0358565861856
60622616968.972176,0.31809256062570634,2732.3284544809458,0.001873213309565782,0.10660014443662812,0.021780025397794972,465.95221686142196,344.8748866700251,371.37795596673345
109561964127.7539,0.3018543068487653,2738.130089378108,0.0015411506533017888,0.10906799094615023,0.022331469696835683,101.97427443642846,100.24709962941252,121.88480721778822
81193200778.50777,0.3100957753934617,2799.442621488914,0.002440974113124691,0.08220351886857594,0.020485197813342407,247.57655273477323,243.22835632746708,295.728020994261
91912706386.14655,0.2840860536248345,2666.9696473950335,0.0023485161881176752,0.08577661297676525,0.03338115894885099,101.44950236818285,100.91074629944272,132.98368553947466
84475540189.24234,0.31997324823408485,2784.385646309739,0.0023450257966268636,0.10219244230682747,0.02578434405903136,285.20643442434294,271.48963013574996,329.37949672632357
84728792120.78827,0.29705441426942686,2767.5139153614623,0.0017948441041731845,0.08447058464486135,0.029370533550865573,283.466105442473,261.21465877509513,372.70246410031564
97796385762.05215,0.3241946555668343,2786.9493705435175,0.0018666433391259234,0.08497461133549981,0.02473291863839166,372.5055902946051,340.0022681348911,464.8720639474674
78300663407.12407,0.29308188693807624,2710.4347701535553,0.0021414412266246795,0.09353657643880271,0.03297981752291503,137.5035386714423,135.1032507011381,175.56719599003722
89405468518.70465,0.29865705408159443,2699.0558893746093,0.0016256797530857941,0.10506366868472594,0.026379692031569424,209.69578657106766,193.44073107846668,253.5585896119545
90237289149.37921,0.3090819104001232,2680.5439052398206,0.0015957561980525171,0.11932209135872002,0.03368027632096346,482.922884795644,285.0930520165913,310.05514734002895
70445348375.62825,0.3151124000475445,2645.8672355943036,0.0021374370800718414,0.09190064880130747,0.03030291146853608,165.00006875121053,160.9736295134727,209.21752791259232
92135738942.90822,0.31463063467501434,2777.4884476594107,0.002150571278539599,0.08139038463212267,0.020794756553327395,144.8468120637117,143.7277768425354,178.44578266848697
69565496838.09808,0.2955430040353442,2789.3818005650674,0.001939748404104056,0.11989483304882537,0.03163973019101938,327.44565198633734,261.71523112372245,319.86264694729783
94676342343.88235,0.2851242461237125,2716.3791858167515,0.0022523324282133785,0.08267083636505779,0.029610610663683368,231.3383931320689,225.65658446875577,299.8555792447687
83493450199.18452,0.2852931624138891,2728.5256762205104,0.002090443962112476,0.08882071830645126,0.029789137665893164,379.52738521684347,341.40183194505346,471.59755035059595
105514029690.41983,0.3255142392296095,2688.495877942529,0.0023025914650906206,0.11438522309396557,0.02045328283531107,458.45101608942633,410.4941478064839,493.49903089376375
75598278650.30345,0.2878977865439357,2655.8039421637036,0.001974418808812299,0.10429410790952695,0.020553073500229977,102.27264667735648,101.2461376606399,118.88823554638641
92156538006.44365,0.2763508170636714,2731.3332346468965,0.001678052256408478,0.08350767124868802,0.033672534419444115,325.3121616806773,285.21812010282093,444.74587539536043
90510423921.17099,0.31104964647185224,2602.1671939970647,0.002046833754552255,0.09200406286152048,0.02878654147749675,337.6642428554275,310.12553312393254,419.8057780896177
