E,nu,rho,h,a,mR,fR_target,f_low,f_high
71766409730.28017,0.299350178501127,2617.582301876594,0.001630861424609742,0.11772505472889555,0.03044166651675729,450.52972918826816,273.6331003282132,292.8231017032188
95306818632.73538,0.30215025095203707,2760.9986300397954,0.0020461490939482924,0.08765719214018941,0.029713730302602066,494.1565699677217,422.81048563867165,605.9610802085904
100666555588.51962,0.2806268518782523,2607.771153760471,0.0016623709397308414,0.10327255407437508,0.02965348485007921,216.51794776381365,200.2741591895515,270.11228021077324
97207846337.12778,0.2941477151949653,2608.8655907702578,0.001962038706255609,0.09207975565696798,0.021621276780169365,409.4617222933155,370.02120048352407,484.0017716251218
81153721641.88135,0.2854031822835039,2629.737367731695,0.0016818959955572463,0.11117253998416884,0.02487095089927699,80.84246750851827,79.79470050088356,97.0942946336897
100635204019.94228,0.28343320087774676,2657.7991834671607,0.0024675238755252583,0.1105288524941467,0.030533726385425848,315.23408782552843,296.44296335426833,362.9447382701533
107810437362.42676,0.28090347597510185,2729.7931199853733,0.002205750605087526,0.10716856110907458,0.027331615521748093,372.0473161085769,338.85022397232393,425.6953273645744
106166237662.5353,0.28841583660275144,2700.853871908987,0.0018643883210694237,0.0841439792018108,0.022792151636726307,218.48995403647473,212.50812536650065,277.16868496658884
101771816618.94678,0.28472640137216876,2708.1318728078236,0.0020774427526339925,0.0863902309128964,0.025192430831087596,184.96001871057305,181.7324323122371,232.59460968226347
78138845077.95087,0.3169253090488041,2777.141793254286,0.0022532603877746505,0.09895245992344658,0.03135203905570173,92.69750140073137,92.02813931848361,113.69942545690165
97445135901.57219,0.27854908034046255,2794.3164095424413,0.0019179043812090912,0.110558332960288,0.025180164040249964,180.18367614870624,173.7023554821102,209.44919120060538
72924738260.04697,0.31670243851278745,2786.093356399765,0.0021466840072300974,0.08527412891042514,0.031518613643032614,189.03178339782025,183.89157360802292,245.98035779930146
62507818157.17575,0.3073687200106597,2686.90470906938,0.0020193514146070496,0.11110987460685318,0.029766516567245,237.20201222401354,215.21280620627607,275.7331606046408
98969645043.99724,0.31703721039991084,2778.239580052169,0.0016809971365700806,0.10105337951703101,0.026853496247724984,241.4816421163782,222.6580394237458,293.6725594854593
74423651381.32426,0.30808041641584993,2621.506661969775,0.002372421132070154,0.11930346683734264,0.027167065093984602,102.85260222870552,101.80715406781097,117.18558892690085
61977419973.9591,0.3179562086279713,2640.183360443013,0.0015298276973228575,0.09412301063947337,0.027326514610638595,461.787389687353,303.49452749229596,400.15038113348277
89385314394.7009,0.30614815949755975,2617.5428316548555,0.0022637169239976005,0.09869344553271323,0.027633175999681087,457.2331948349092,401.85205513448915,531.2190832732334
106405886317.18208,0.2767862326664676,2700.0891192786994,0.0015928715567313553,0.11328449328017101,0.024686452710277484,332.5110692901202,274.19291151631273,367.5780544351912
68745209434.51,0.3285276390327995,2795.028812345689,0.0021945288289015943,0.08231627767069925,0.02171432020494065,475.02918906824124,426.6833330542186,564.7316561979538
74311392099.38918,0.2791158018609911,2762.6183623322895,0.0019459329300075098,0.1095124154895545,0.022889979161733194,391.55855221461974,324.4148082236271,397.3836290809599
73718611534.42473,0.2708479463532606,2723.369612563717,0.002156199006142904,0.11370505095770388,0.023302496702596615,81.77499979081716,81.21091851095206,93.27314728934697
66325921236.93103,0.30955981211127775,2623.5762393107198,0.0017987717118237937,0.1154876224785453,0.03469106575003034,460.50135365176635,289.11872972253815,323.37282604638915
96216886911.67468,0.28389592111008527,2730.318006715237,0.0024210283945866507,0.11104391700535583,0.02884060959694062,74.3396736219998,74.07100195991806,86.39420305320182
85257916509.6518,0.2832907403891723,2680.501692821533,0.002263094830652006,0.08499256221933382,0.026478885088790514,209.65827912888614,205.25295533080492,263.6847892974367
80668069494.6324,0.2779712484902297,2716.5797247327555,0.0015297741616714725,0.10369394272814535,0.03470661447416832,491.7920244896295,291.67798140313556,365.97516601571374
64455439313.177444,0.30729576940627235,2688.6872365447584,0.0019578314779127213,0.09249589588486838,0.029833766569694775,76.99213476649118,76.39989110842097,99.01696702012036
96982613786.56117,0.2832492316629278,2678.9035876541634,0.0018431801529738881,0.09094028863912847,0.025745207965814657,206.97952784690625,199.41838690870512,261.02422278541184
86791161229.75473,0.3288152734764409,2778.078627269067,0.002245607510080335,0.11460566090327698,0.027527564849588966,464.1129578363919,384.1320497724721,458.8419436972682
71264245875.14754,0.315217646316871,2743.4822968531885,0.0017965013287034848,0.09675082385512726,0.028377008361091853,247.47007708213062,225.47395313569265,304.5845640588264
87345366082.03069,0.28747885323221445,2659.8067607755384,0.00195657682268788,0.08251799471542798,0.0269797515500281,156.35305730512502,153.7056317334603,206.3320333416514
76973070399.55252,0.30890857698661306,2623.574436605988,0.0020573602065200552,0.10501224636343492,0.025226155933388218,463.6780760385657,377.0095469930703,481.79245396566284
101558875214.50372,0.2961065754460773,2773.026955880342,0.001881499715203397,0.09977634925194667,0.03182696512384542,284.09745194745506,259.4702265771625,349.7227200181991
77220582074.18102,0.2768978643986351,2792.3172975469884,0.001884345585959,0.09151633067668699,0.027483673557760335,87.04884715734572,86.3122978331834,110.60889767220246
60926370341.74229,0.3098515055219435,2757.0955776681963,0.0020208629827052557,0.09013560005778584,0.028539748726717176,470.8388419663157,376.5558692165532,547.4947380620403
103388811583.05145,0.32219232787654306,2793.7960046703797,0.002173422326936184,0.11899542056711587,0.020663492716786566,115.37398251127888,114.33527741404984,128.11056374996272
64203045940.75101,0.28862879784218426,2618.9218383345474,0.0020743020470549585,0.08517293654859942,0.031056139532814567,178.26629403429186,172.85509909420603,235.92975703058056
87571235717.72762,0.3036317563711082,2666.31910368915,0.001682796004596566,0.09959324780859462,0.026679013976441582,301.03385056395405,263.2422849677144,362.97999812117683
77539197659.9079,0.2842235717952935,2694.487279487988,0.002118200178308362,0.11963195921274819,0.030264528156552513,272.2583380579114,244.28234659725038,307.0236514824778
100371673934.63881,0.27749502423808203,2662.299102059276,0.0019995670835918143,0.1157341836884541,0.02342899534684517,302.49187446431205,276.25841502073877,338.12166774629935
69326566846.82143,0.3113143634427367,2617.303925178673,0.001775156177404702,0.11454931745633574,0.033661822835744856,41.6078479175833,41.406001041959506,51.75411058741084
67449806099.21282,0.3042660698131449,2660.346499887503,0.002057515919186732,0.08700519893630244,0.022694365932892237,58.83937470136455,58.69184499625268,73.13947287704772
87228650641.1502,0.3219915451337067,2678.512854157875,0.0020823793852453444,0.11498144653819703,0.021040297167590764,354.46539143777864,317.2948542476903,386.6572147734304
62495317301.922874,0.32972699113318404,2745.348485535459,0.001841145235515622,0.10087996552474826,0.02426762536426558,116.24953276590635,113.85921798311115,140.0629038287995
96635036725.36153,0.27176693512776245,2706.814351942451,0.0022680999941337558,0.09826306021176952,0.02786849668954091,404.1522816239595,367.08303122581935,474.1422627557422
91332630442.27264,0.2723263235358129,2739.387116674774,0.002205775892960751,0.10299129172239285,0.028105888351979698,440.04809634473776,381.2413906474225,501.14769160452374
108544195502.2677,0.28583197851485825,2607.6993679262546,0.0023475999407287706,0.08070066442941846,0.022541827608848847,84.88872289403609,84.72837685379685,106.14289636709992
77753814233.8787,0.30949830907176173,2748.9921210233,0.00209074422405133,0.11512525541479797,0.02783967513716564,174.3919533234571,167.70771230188976,201.1645280098817
107130501226.27574,0.27512006456329896,2608.1617834054864,0.0015651371242429173,0.08269740118035518,0.024501547588546994,371.4076372351877,325.8219802890268,485.71080946260105
76954638016.19379,0.3167413673142682,2665.721467501652,0.002438672124648075,0.10012536661735696,0.026209728902177154,468.5522407493896,413.77928598581036,531.0910762960223
105662099370.91656,0.28477936896228934,2730.3176488838412,0.0018755637760317773,0.10436998049157206,0.028668517945381652,199.68723834371934,191.02691810232034,242.0889293908548
61078483951.64104,0.3268843096024332,2685.4841162933444,0.001869736113930152,0.10590223650339739,0.031987443228846064,422.4526750847945,305.1608894678662,381.4791012345011
72356251146.57297,0.27881183074788535,2699.4292004038325,0.0017389347083366557,0.08617281314204271,0.03438234390253958,273.80541402519304,243.4915997932288,370.217898658435
107917136939.6477,0.3297970861032869,2798.8892763769545,0.001851249728444835,0.09361013504044131,0.02106999454822582,361.923443937017,332.657764756656,425.5560147424943
100466714320.62682,0.2878717673217211,2672.882515519793,0.0020333447961808455,0.10151907853596001,0.030603655138337328,420.21010760511956,359.9188297198036,493.8598644334571
83047811510.78946,0.30208335158077665,2716.3450198639634,0.0024974785973026466,0.08071193486792728,0.03067388001740847,470.00170156655884,433.2393323043579,594.913392719157
90649305059.45486,0.282421103814096,2647.481457210808,0.002477530805316902,0.09445498974295352,0.026974271173813784,482.3509414290773,436.6179059675483,563.4086670318745
93417573669.21814,0.2879673560972809,2750.3795810978077,0.0022942166700043714,0.1010593935940513,0.033562579621910504,294.43677136897173,275.9737713876892,355.26301239941455
60285327956.69419,0.3206937589438397,2654.140424331329,0.0024535788519603747,0.09472599264042032,0.03128230971722083,497.7086235158125,416.775490383329,576.5804368025517
107371546446.30647,0.32428444029505443,2755.0765844539183,0.0015168507498153033,0.10212586785216293,0.03254232544182907,368.87434213955646,285.6062708550468,434.01139151967305
106862436723.72751,0.2794102359321317,2723.6346354838597,0.0024357432775345676,0.08652528603787388,0.02449295182316398,455.30842802824253,428.33793739379524,545.0630881440278
108494197674.57753,0.2768794998633936,2600.6995916774913,0.0018970135591381155,0.11166709944575644,0.033501448058667824,228.47644717307554,212.49788492069237,277.0633088245028
75908193640.86467,0.3156821157074909,2755.2900729698085,0.001760299059329271,0.11957648775834523,0.02405857828482385,235.82487390478278,210.57222385142165,263.1364321034688
75776817512.88309,0.3185862907559587,2602.730787413975,0.0018572920060818396,0.1074621239337794,0.02467104412075108,426.68357911905304,335.598510357862,415.13796148471397
86549347641.19254,0.31146332403343857,2705.4020516239525,0.0017058257407871343,0.11304331954469585,0.03491590698944641,102.09422149658535,99.42604239674658,127.68952575842691
89484974565.69276,0.2801789037360374,2645.8127426446413,0.0024663093400007,0.11927754975285021,0.02263397537528538,89.38587156735855,88.95391183994803,99.52941594073842
86690627166.5679,0.27880524994893396,2794.6807545708443,0.00195158048546708,0.09708951529048254,0.03166642817313403,494.7609279610243,385.7302905728552,544.4556910570043
90778024131.11604,0.2793048744553057,2694.240074003502,0.0018797451684135114,0.0951841568428139,0.02363299119557248,250.85559764623454,237.32599547904942,303.0828448576687
94574870787.16507,0.30325742758132457,2714.6543091537433,0.002121356178995501,0.09080408903153372,0.029350299836699886,489.5031678036431,422.0006795814327,590.1874492374595
93065617467.90414,0.2988268380008019,2609.4344862690355,0.0016576981844599057,0.10573056556867794,0.03072800383912499,475.53043733243163,331.1738088032764,420.79131596300437
104049051216.42113,0.27909338021953,2651.007473762525,0.0024109288867808524,0.09820512718078778,0.022283334871004392,154.89493617351656,153.51884130961545,180.20558348366882
88387878798.41258,0.2787337918187298,2601.193638772408,0.00223628781298043,0.09146247808356169,0.03221053837163624,498.82349464007046,426.1586558471649,607.173499194495
70595643498.55391,0.27559872240722283,2613.4453206363264,0.0020460221043866952,0.11621650624334778,0.03316027168922266,370.2724264951066,292.94991846148906,371.39798631511104
87442055300.95428,0.27602575758503606,2718.684044872173,0.002469558561600011,0.098762475536501,0.03349246762619891,411.1876758003936,371.16991347594546,487.97475736075313
84460965924.25397,0.297938842187644,2798.8520029708634,0.001548968606435346,0.10741900695601124,0.03485255808527624,424.2290340576392,277.34815862097895,350.29429995473544
73657025471.78523,0.31228511080288157,2759.489958355459,0.002415433257666021,0.10389376393837849,0.03306368562263555,196.812503380699,190.4850060291464,235.20857529238907
88958656331.11647,0.31818607544084543,2731.4387165239805,0.0024769836561900115,0.10829080526734132,0.0315261402132868,35.90533658980175,35.87423779226775,42.431393893161946
68563947278.837975,0.2908642304447965,2775.907664144219,0.0024334724279278415,0.09942146526756877,0.022885337586460993,401.17965964108527,365.81795606063594,450.54965509594814
78843349923.99556,0.29899715647124325,2680.915694591399,0.002052433467457465,0.1047055414242642,0.03499069283307916,206.78750104866612,195.0126883542376,254.8485734198295
84233705802.63564,0.32632275033684127,2787.827131177837,0.0015187631099225496,0.08379240780733203,0.030297175956587062,378.2560946180099,304.9408360127425,494.26637848948025
107857662941.49811,0.3010933715941542,2675.701574886967,0.0015855998851451584,0.10185094592195104,0.029831524218919003,139.77275278789864,135.04142312889584,178.9768680931896
88700085931.50092,0.2928528760216527,2633.259179143769,0.002216256813306457,0.09174937767783828,0.033480549460180906,229.58528683369204,221.06523793741752,293.9660463851074
65097779388.08308,0.3271718464132645,2783.8887261837954,0.0021124222329280537,0.0823697816698281,0.02602838264710878,468.6002435539836,405.98587309483105,572.1021945044722
95466907930.15921,0.27993381507880555,2661.5104328649713,0.0017539769708173128,0.11135722706588597,0.023699974412282464,116.46775444264165,114.22063893739556,137.38135975938164
95026868113.49174,0.29924319905988167,2783.2451345502895,0.00152772382257567,0.1108545198745352,0.024463206783736105,88.07131707024125,86.57948881904262,106.11290482177549
84147569033.73373,0.31379089091979556,2630.685642542418,0.0017783143266149925,0.08800943739794703,0.022181874811024502,337.6405664429624,306.1989685239831,414.4821944859168
85740283417.49422,0.3063599123236824,2757.5154305330125,0.0015625494425268232,0.09518012383109155,0.02327141925673645,479.1107479581245,352.5484285771803,458.14764477733087
108399072809.7555,0.3144823607542264,2648.71265621391,0.0020895320106400837,0.09581088480376083,0.02210859845156474,82.6143592393065,82.32979127899087,98.8577117896035
69820203615.51274,0.28158577803777535,2630.4753875495207,0.0020141807553331888,0.09588179772774996,0.023466542827005273,438.9301250752512,369.4554241438183,500.47802023007415
109183037105.46902,0.324076821243402,2779.403470798257,0.0019187744897164387,0.0817271216524019,0.03459872294041639,299.70230641648266,281.3215979052687,411.809617193898
108517212135.8096,0.28556342754824604,2756.0602606218763,0.0016485658289372668,0.10282190636248993,0.030863038386146454,453.68579983170144,339.12010920306534,462.95695226291036
79137044073.47418,0.296439433917321,2658.417862874496,0.002341893004169509,0.11828866383883083,0.032952999079275756,474.39180084436526,373.55039895178055,433.57225070157494
90848709032.38066,0.2870052216322,2730.7856874624445,0.0016989511558865432,0.08577837081660336,0.03376952712512615,425.0613778277455,342.3402838556438,551.0010197667227
65339069218.10392,0.319198887596481,2701.3964889822105,0.0022292519829450763,0.09078774709403609,0.02817978220816571,121.17650832031197,119.7872796482386,151.14541702314173
105628598468.36322,0.316703687421465,2712.4473724011223,0.001978868171235446,0.08694423815447436,0.034410011909821826,68.17761825182916,67.93076239204093,92.5717602345312
69660667900.03925,0.3236896436389871,2650.193492367443,0.002478160770822706,0.11868435783480116,0.02822345814113844,238.69114579830605,226.404655136845,267.96309268677396
70794538161.65645,0.2802062659006874,2677.7151675638665,0.0017103909391269088,0.11105311117028514,0.023348163653719452,106.36450817127171,103.931926433748,125.487455488597
102786202485.18558,0.29690295380192533,2765.459830607681,0.0020632466980041115,0.11885542654458577,0.02099243161200497,362.03136893153385,324.1099398759268,390.9714934158583
108788859651.53464,0.29900463217796197,2674.84921161805,0.002362906606741346,0.1186414739635146,0.027455891774398278,213.78754283093392,207.29099855698323,242.0910515606795
71520070505.79688,0.28793859663850324,2770.0855116248613,0.0018651774230119657,0.11403834318805875,0.03171041940195518,466.26178674346204,314.65675649308605,345.0711751810464
106397442822.61507,0.3242654755243042,2680.970811372629,0.001537841485291552,0.09244916466844297,0.03083915470644709,277.9644827969029,246.6473037213412,364.8941184826447
84997019792.8162,0.32724697565940897,2653.352789050976,0.0023317268283643737,0.11347328548616471,0.033149750573988335,36.69990170192265,36.652122469622284,43.65443166327162
80330448730.62956,0.28655141219353164,2640.1346896009104,0.001860802124882476,0.08051601158820358,0.030137785622321722,116.58995369855576,115.10900038320567,161.96477126960067
71986597700.57495,0.27459572691100176,2746.793043816591,0.002399558075648186,0.11250043767939936,0.03373533898996977,396.86412242586545,336.66154777330087,441.5354345136838
104052433945.82039,0.3263278717821363,2677.3621828369096,0.0024971725921896803,0.0885503913756766,0.027788422059593504,155.36174698281596,154.1368991827336,191.67347407673253
102693318519.16412,0.3133428944825699,2730.2391363626875,0.001911221222987588,0.11769644062584231,0.025511155966607493,482.91911465710024,370.2360309077151,404.04085527846536
82878137246.1564,0.28066184249231385,2632.0314618166963,0.002096941489884396,0.11303516898053369,0.033247154485960856,81.07644480302787,80.33466171578198,98.05060414004105
105860712721.27441,0.288910569739609,2764.333837418802,0.0021309805132029543,0.0973381933330113,0.02495622209017111,45.61087550594119,45.55602002999319,54.846748144572885
98360741237.68661,0.3079837703470427,2694.1529360511713,0.001936088269960334,0.08204307347616886,0.03409950064240626,246.34581369537224,235.0553540350316,340.43182190836814
76684985941.68837,0.27504220892575226,2716.012986947484,0.002229610205310216,0.10422982256832353,0.03116434343204373,110.25568294549362,108.91721479991588,133.30694182353696
105633974267.78421,0.3217997308825719,2798.4583350880557,0.0023815850769830253,0.10319265640537374,0.020765793119930914,180.52112359041823,178.29091594413234,204.40051466147742
90576615494.263,0.3269528923603865,2695.9645550369314,0.0020378823549543615,0.11841311518260737,0.027318048939549415,447.3392048966194,354.52321610850163,404.21201757552376
93901042248.89317,0.29764195530089516,2618.604902007448,0.0018111648435481138,0.11237342007596715,0.021828696890413283,141.0557002586499,137.63745919669606,163.4397260237526
90897589369.14374,0.28480239917914646,2600.104348435571,0.001589167404785011,0.09258090550120147,0.03432486597399742,250.97327719033305,223.02395653209925,337.7832462368911
84077219047.33493,0.32361998727666635,2640.643061768294,0.0024498275357281774,0.1037606258232811,0.02552906552816867,146.32606541303358,144.6292362444789,170.39689328551293
69416415890.48607,0.2852427176022427,2791.618807429177,0.0021520296173904896,0.09854887384630147,0.031716005086373095,358.21286678851646,312.709763658565,424.0318922547548
100998686729.82889,0.2871636377326935,2663.6298343085477,0.0015877605719376367,0.08447631308506501,0.02560227741358777,221.62276851919955,209.97023142256035,295.84302783904434
81965281061.41005,0.289905139770407,2777.359226701998,0.0018113161752338766,0.10604400408032508,0.02589961169027901,203.8612897490007,191.71170574912765,241.12231334176616
100406449433.45868,0.30896125925262985,2707.116687275643,0.002361762827418198,0.10845708310415064,0.030694739113424588,117.90645484539543,116.80526889194319,139.48065262375985
93785384677.30666,0.31696977517553526,2658.34745199848,0.002232173640557154,0.10032549508748517,0.02811030160048789,268.51268032657896,256.0262709269888,320.49317863420225
68212429364.96505,0.2890525579779179,2654.7670319769977,0.0022031316873381106,0.10423959491084336,0.032578613525177456,432.0996438388501,351.08803554050246,485.6255743617626
87165245000.01953,0.29675881616885874,2652.547272331765,0.0021607939443404377,0.08447068574045233,0.024797798449820527,51.02501841009014,50.95843119060078,64.64220130355721
106921423666.12833,0.3265086835345862,2644.4370005153837,0.0023228375986276075,0.08712581354507029,0.020530378832249934,146.04070598950153,145.15894074778623,174.91697854389585
62238510070.37965,0.3095741616609711,2793.5899827517687,0.0022973924691238397,0.08868067999831386,0.03078245864453534,300.93667798310923,280.6521202952021,372.8998257393869
90394806402.82599,0.28635828622033926,2626.926596434597,0.0015358770889970816,0.08128777540147866,0.030454215801851377,144.32814640534548,139.85794158446217,209.03049868636742
97789659510.311,0.28977811157914984,2704.4021176656042,0.001903420214566731,0.09300682486339418,0.021922753261916728,392.8408339711298,353.610922173656,462.7714553533329
68468624053.885635,0.3015833146146606,2663.4975981416615,0.0022868063182457984,0.09874861228935966,0.029088508212675453,38.513604618103486,38.46444986853842,46.98813518872238
86748794902.84467,0.3206272140882468,2688.7223815120115,0.0021328050384605587,0.10800852260783077,0.021394893924787522,143.42184382229595,141.28447708267484,163.95456535162182
61463811920.93451,0.2738734491220931,2697.1306386043498,0.001810073580577921,0.08789921327238967,0.024037901241436514,437.6669392874626,351.6695207476188,511.97622403071983
95384243411.14459,0.3096250741133352,2637.3730280624927,0.0018765749960019751,0.08095954805371475,0.02613073614202672,230.15575989902294,222.25487605246843,305.661618610592
66726001080.16329,0.2742575372579296,2770.323162058948,0.002221815098789045,0.11228161154013606,0.03155333585526512,352.69066137850143,299.2108434375713,392.7505693247139
92110591574.80751,0.30335821227194054,2653.554541961967,0.0016940107633642355,0.09253097787741786,0.029884728508211025,441.93531576779594,348.47160857235633,533.8407335039028
91330520802.11145,0.271205613231249,2734.6913216989838,0.002002247698675828,0.10147519381075706,0.031217744464419148,458.21709926319886,371.08020568143,522.8577238679956
65142198080.0074,0.29033928523283953,2782.191027796764,0.002449853980808289,0.09283066415996255,0.020709535526749766,365.8229251746485,343.6503065715186,416.6884572061194
81377374650.90247,0.3290614540603899,2672.0058923551856,0.0022591670925554736,0.10808066245953993,0.025363577752138263,460.6739930525929,392.58777192240336,504.43553889818133
63580942457.185974,0.287472569606544,2746.8198221965345,0.002124918501762157,0.08015227087312907,0.02650116586814011,280.31001761826525,265.67837198716774,359.64095612984084
62088584150.42404,0.27797013173865487,2600.0112536386487,0.0016810953811349314,0.08873225210725508,0.024655763160727706,426.56314865908763,329.8466590996988,492.5370793370475
68563818083.320175,0.3268665925906814,2620.5001370108826,0.0017740625518801504,0.10746640741216215,0.028888835092528764,49.2093428305494,48.95667856423424,60.924976845291084
70183739628.88153,0.3241949954686843,2623.9396455308847,0.0023492739796765463,0.11382003261958314,0.03273461045027769,166.84536142405267,161.6441270754285,196.04403268519354
81662866816.35019,0.3139051813887461,2621.293120759326,0.002184348863977623,0.0906125097569925,0.030262944469945464,202.74786525740788,196.9068351308825,257.41778430736207
61976404232.97631,0.29282996179259846,2729.1182968013563,0.002450229189733945,0.0936591305569264,0.024121354844202275,118.53600698916419,117.573836906326,140.43599663829806
66318469208.92536,0.31252633621858544,2684.461365786921,0.0015405726810696935,0.11676019235397844,0.03334608186568459,88.31204919498163,85.22211466004492,110.0917095412779
105261478006.54657,0.3094016574354136,2652.2098724669318,0.00174871521501921,0.08901260985955231,0.031091082141702666,381.67122917826504,330.4624817952657,492.3375591637858
61673564107.1689,0.2980478505503045,2790.32686575076,0.002100112304670992,0.08253016820413689,0.025325218078747526,273.5051428106415,258.8718390500141,343.25092946154587
